predicted,actual,date
49.94067,47.34791843519007,2044-04-12
49.94498,73.54001273580674,2044-04-13
49.946774,23.750653931029003,2044-04-14
49.946278,60.727784376951526,2044-04-15
49.947483,16.577056704093025,2044-04-16
49.947105,25.746857347533727,2044-04-18
49.946636,65.63885070903837,2044-04-19
49.945587,48.69179532809212,2044-04-20
49.937977,49.72993510814047,2044-04-21
49.93189,27.86534024541098,2044-04-22
49.923717,44.006130081342214,2044-04-23
49.936512,34.73069393381777,2044-04-24
49.941994,57.66910029708432,2044-04-25
49.941784,30.178177293367728,2044-04-26
49.93182,76.59588730410152,2044-04-27
49.932133,16.48839100751811,2044-04-28
49.939316,33.86960335086877,2044-04-29
49.942066,83.54401019932192,2044-04-30
49.9458,41.297225040759315,2044-05-01
49.9444,23.702426711911762,2044-05-02
49.944946,54.38143125075337,2044-05-03
49.93835,40.492155155709156,2044-05-04
49.93688,33.282594887633884,2044-05-05
49.922318,28.08258378402565,2044-05-06
49.937584,44.968961996317276,2044-05-08
49.940884,11.48865279334246,2044-05-09
49.94205,79.87419518011069,2044-05-10
49.944904,62.221418102211416,2044-05-11
49.94421,34.670671379604244,2044-05-12
49.942776,31.337618226277165,2044-05-13
49.941063,63.46945592316462,2044-05-14
49.9468,11.480443631097977,2044-05-16
49.94682,85.74479929209338,2044-05-17
49.945625,41.32019075568086,2044-05-18
49.94386,79.91143472964853,2044-05-19
49.944847,75.56869915931429,2044-05-20
49.938633,29.979809110343716,2044-05-21
49.937794,36.97114900272638,2044-05-23
49.941532,12.665988263921165,2044-05-24
49.94291,41.50803667955715,2044-05-25
49.942112,57.95275003552558,2044-05-26
49.94646,40.745267040073244,2044-05-27
49.944622,43.85903318149797,2044-05-28
49.93986,72.87132089857226,2044-05-29
49.937725,52.12987960580184,2044-05-30
49.941887,33.134033774300946,2044-05-31
49.94553,64.04060647334653,2044-06-01
49.94572,53.953511339084905,2044-06-02
49.94661,-0.43209602924086,2044-06-03
49.943275,58.56705827542898,2044-06-04
49.943504,57.83657415432203,2044-06-05
49.944946,50.4024225916172,2044-06-06
49.940174,67.83401162139151,2044-06-07
49.88928,36.55212831346996,2044-06-08
49.91393,56.729995776418015,2044-06-09
49.934757,58.141807667976636,2044-06-11
49.93965,89.06119391079793,2044-06-12
49.94308,30.10287295064918,2044-06-13
49.942562,34.803957360244496,2044-06-14
49.93697,35.79969114216895,2044-06-15
49.931164,52.5999645160319,2044-06-16
49.94019,28.739274542925635,2044-06-17
49.945488,58.4249475738196,2044-06-18
49.947224,66.9367989093833,2044-06-19
49.943886,60.68694426907569,2044-06-20
49.94328,14.631691487238555,2044-06-21
49.94647,69.90335330317212,2044-06-22
49.94652,68.7473482850736,2044-06-23
49.942127,66.60322744692608,2044-06-24
49.939957,57.4568449731165,2044-06-25
49.938145,54.40378628410266,2044-06-26
49.938164,70.64778796252793,2044-06-27
49.902714,88.4702697520691,2044-06-28
49.93296,30.939190732703004,2044-06-29
49.9437,71.56250791589544,2044-06-30
49.945866,47.406538959427984,2044-07-02
49.94267,19.26938619235923,2044-07-03
49.943928,44.3042118096921,2044-07-04
49.941807,30.054700840631693,2044-07-05
49.946796,40.722911409881085,2044-07-06
49.947773,28.036272324437004,2044-07-07
49.948605,41.02183225373987,2044-07-08
49.9474,41.87779285953194,2044-07-09
49.944286,51.935098368776,2044-07-10
49.9417,17.70500275417338,2044-07-11
49.94224,21.089637045093532,2044-07-12
49.94213,57.23828541461053,2044-07-13
49.943027,34.05123765859802,2044-07-14
49.941708,71.49059580459863,2044-07-15
49.942894,54.50539444030093,2044-07-16
49.943867,62.13524300412814,2044-07-17
49.93991,78.2138464084179,2044-07-18
49.946003,43.80578376386855,2044-07-19
49.942837,38.510265891674486,2044-07-20
49.94643,67.43405171197627,2044-07-21
49.936554,60.19027127859372,2044-07-22
49.941296,46.253393803573985,2044-07-23
49.93025,77.82915933911885,2044-07-24
49.942142,45.75511380320139,2044-07-25
49.93812,50.65547275111563,2044-07-26
49.94048,50.42445301668517,2044-07-27
49.934837,51.55170778972782,2044-07-29
49.944042,77.93520354796982,2044-07-30
49.943497,58.899366307523515,2044-07-31
49.945774,50.62126852797863,2044-08-01
49.945316,46.76465437668662,2044-08-02
49.945553,56.61734056812703,2044-08-03
49.94635,64.9953325697837,2044-08-04
49.946144,62.18477661779506,2044-08-05
49.946163,43.36270276356042,2044-08-06
49.946117,56.49563188220229,2044-08-07
49.945393,59.59879482296557,2044-08-08
49.943905,29.856100249460432,2044-08-09
49.9445,53.364610823673885,2044-08-10
49.94517,6.773922273952763,2044-08-11
49.94567,59.6506741964237,2044-08-12
49.945072,63.20686109125363,2044-08-13
49.94704,64.95092251572919,2044-08-14
49.94518,42.09906295660865,2044-08-15
49.94538,56.18093670048069,2044-08-16
49.947468,78.47907691082334,2044-08-17
49.94793,78.27539296582518,2044-08-18
49.946888,49.41654601546879,2044-08-19
49.94604,52.78639261459119,2044-08-20
49.94311,72.21822289468867,2044-08-21
49.942085,19.983959694756503,2044-08-22
49.94224,43.53848514645951,2044-08-23
49.945816,76.71140911073513,2044-08-24
49.94732,69.50401083369532,2044-08-25
49.94517,57.385275552998095,2044-08-26
49.94179,19.88335189338759,2044-08-27
49.945618,49.00179533917676,2044-08-28
49.94405,38.20169207500134,2044-08-29
49.940437,56.62077805634427,2044-08-30
49.940388,33.81306630410239,2044-08-31
49.945835,29.485532100507854,2044-09-01
49.929478,8.702694446327172,2044-09-02
49.932888,74.43609369953403,2044-09-03
49.938656,42.00458977113885,2044-09-04
49.94347,49.955237670516375,2044-09-06
49.93453,28.651321340790012,2044-09-07
49.939877,24.81870177103613,2044-09-08
49.94078,29.89369748005529,2044-09-09
49.943333,35.536631223412144,2044-09-10
49.941284,34.08564672958777,2044-09-12
49.94446,84.92981263189243,2044-09-13
49.94365,70.54302071786302,2044-09-14
49.94006,66.16719099331416,2044-09-15
49.94339,47.606821950537,2044-09-16
49.94544,80.28561471440968,2044-09-17
49.947,45.63988737757752,2044-09-18
49.945995,49.37477171691508,2044-09-19
49.938725,53.39949079498539,2044-09-20
49.93797,64.03646081086688,2044-09-21
49.941822,62.73816158005971,2044-09-22
49.941113,40.49749443110794,2044-09-23
49.94086,39.34012561148093,2044-09-24
49.94116,64.30473167782465,2044-09-26
49.94311,42.13297750354254,2044-09-27
49.941765,18.25623860643092,2044-09-28
49.94132,45.853678079835106,2044-09-29
49.945988,62.47051597651718,2044-09-30
49.947098,86.10833692839562,2044-10-01
49.947342,26.04084075318676,2044-10-02
49.945236,41.46857494338853,2044-10-03
49.94473,42.21192876949247,2044-10-04
49.944508,77.11610678863002,2044-10-05
49.941704,49.30116999082735,2044-10-06
49.94447,31.853468812554688,2044-10-07
49.945705,61.17390565843638,2044-10-08
49.94608,41.90722959918107,2044-10-09
49.945824,25.512254532840913,2044-10-10
49.947014,32.14453385447699,2044-10-11
49.946926,84.68083908845239,2044-10-12
49.945026,57.68418443298924,2044-10-13
49.941906,52.15520110905086,2044-10-14
49.945248,45.00212528375908,2044-10-15
49.943478,55.842976842375975,2044-10-16
49.942875,55.60471892004988,2044-10-17
49.94487,55.843376564146524,2044-10-18
49.945454,52.29690180555506,2044-10-19
49.94505,67.37596676611099,2044-10-20
49.943867,50.46208692001462,2044-10-21
49.94167,30.441223288947224,2044-10-22
49.944653,37.751542181982636,2044-10-23
49.945858,90.53634232084785,2044-10-25
49.947468,67.25509183905373,2044-10-26
49.94636,33.398590097415266,2044-10-27
49.945305,44.363103012058005,2044-10-28
49.946033,37.262470515871335,2044-10-29
49.94297,80.85094422748234,2044-10-30
49.943676,21.60245671458142,2044-10-31
49.942097,52.28952117637559,2044-11-01
49.94677,47.82944314870304,2044-11-02
49.94407,66.53677261418228,2044-11-03
49.93968,47.9198154455061,2044-11-04
49.919857,14.835822466891301,2044-11-05
49.93562,44.97764330715118,2044-11-06
49.940678,30.5567556411335,2044-11-07
49.943974,51.591590931131215,2044-11-08
49.928204,78.68354073040653,2044-11-09
49.936703,15.211495115354438,2044-11-10
49.93969,33.99554529200192,2044-11-11
49.94513,38.94614092433006,2044-11-12
49.944553,42.36737809173577,2044-11-13
49.94591,64.80251328210488,2044-11-14
49.94243,46.52911164877225,2044-11-15
49.93027,58.316054514408904,2044-11-16
49.935688,37.48453912536448,2044-11-17
49.935596,54.59848690835875,2044-11-18
49.945026,65.5559526175543,2044-11-19
49.944992,35.354009005258234,2044-11-20
49.936295,65.6271623961303,2044-11-21
49.936844,51.04745537455137,2044-11-22
49.937614,45.97160199846053,2044-11-24
49.93986,57.62489310324197,2044-11-25
49.942623,49.1878753664294,2044-11-26
49.94315,48.07575475918842,2044-11-27
49.94582,55.178608564513794,2044-11-28
49.945564,60.73614938449808,2044-11-29
49.9425,25.008701761519898,2044-11-30
49.94361,78.67267217635757,2044-12-01
49.942303,12.806739189004034,2044-12-02
49.94373,36.30375780522208,2044-12-03
49.94401,48.11461858470199,2044-12-04
49.94497,58.24711938171896,2044-12-05
49.943142,81.52345055482758,2044-12-06
49.940575,12.83417023549785,2044-12-07
49.93309,39.84611743220579,2044-12-08
49.931778,7.463330244014692,2044-12-09
49.933002,50.63243947820496,2044-12-10
49.93881,55.433671690000615,2044-12-11
49.931705,81.81591484342505,2044-12-12
49.937237,52.412695217869086,2044-12-13
49.93697,70.88050258884759,2044-12-14
49.943573,61.67674163078118,2044-12-15
49.945137,41.29503605989663,2044-12-16
49.945168,21.820785064159214,2044-12-17
49.942734,55.500045965836215,2044-12-18
49.939014,20.157959657092725,2044-12-19
49.940277,75.90414145339288,2044-12-20
49.9436,46.75875795926352,2044-12-21
49.944675,73.90354823022832,2044-12-22
49.94604,40.39571131735201,2044-12-23
49.94714,55.37701572801984,2044-12-24
49.94831,49.09911763978152,2044-12-26
49.947945,41.34680973206816,2044-12-27
49.94688,57.8491203694104,2044-12-28
49.9437,31.476734730335835,2044-12-29
49.94374,25.811293420818828,2044-12-30
49.944035,74.85653786653656,2044-12-31
49.946323,64.54335977784201,2045-01-01
49.94507,51.3178321720448,2045-01-02
49.94185,44.644689625503105,2045-01-04
49.938297,76.45406439977958,2045-01-05
49.94083,53.511481698516434,2045-01-06
49.946537,29.504984998472196,2045-01-07
49.945957,86.960803835417,2045-01-08
49.94405,69.8142169324817,2045-01-09
49.946995,47.57957937980871,2045-01-10
49.937225,41.92593132004186,2045-01-12
49.93977,66.58298070119083,2045-01-13
49.939922,2.1784286943208144,2045-01-14
49.94328,29.603973326108125,2045-01-15
49.944378,45.006889235621614,2045-01-17
49.946896,54.150845897774836,2045-01-18
49.945637,23.064286757691306,2045-01-19
49.942406,86.95733991404205,2045-01-20
49.940735,73.81059287435353,2045-01-21
49.94328,45.9862956324934,2045-01-22
49.945942,41.90608286273347,2045-01-23
49.948257,89.64940900337855,2045-01-25
49.948196,69.07520511622707,2045-01-26
49.94675,93.43605334793205,2045-01-27
49.94575,31.552973418761642,2045-01-28
49.94399,33.61226339002418,2045-01-29
49.945553,26.221177638933028,2045-01-30
49.945553,53.5120709960874,2045-02-01
49.946224,46.960977530560285,2045-02-02
49.94637,66.18517256246597,2045-02-03
49.947678,74.64657210429328,2045-02-04
49.94725,19.486751814263158,2045-02-05
49.94424,38.06055944197769,2045-02-06
49.931187,66.4028718824612,2045-02-07
49.939175,40.64522632282836,2045-02-08
49.93787,70.3707485530079,2045-02-10
49.941715,24.2099986055204,2045-02-11
49.94577,43.9684038441779,2045-02-12
49.944195,56.57288051609617,2045-02-13
49.93957,38.523601721797625,2045-02-14
49.943108,65.66311312026349,2045-02-15
49.945328,38.62246049605262,2045-02-16
49.94399,78.17238986891839,2045-02-17
49.942783,47.48507405008455,2045-02-18
49.942005,63.42540273410707,2045-02-19
49.940105,37.449199945118544,2045-02-21
49.942417,8.930269026882229,2045-02-22
49.93729,57.215115093276694,2045-02-23
49.92078,51.44576694249739,2045-02-24
49.92522,61.116520551502546,2045-02-25
49.934536,45.46945055234324,2045-02-26
49.93813,41.39144602398568,2045-02-27
49.935345,90.16946021963399,2045-02-28
49.938454,20.552918769784444,2045-03-01
49.93124,64.67900956728477,2045-03-02
49.94276,38.50796283633218,2045-03-03
49.942272,43.284427645191556,2045-03-04
49.941685,43.65794334852069,2045-03-05
49.941063,33.93131451657486,2045-03-06
49.944485,61.42448420472479,2045-03-07
49.94732,77.81287191899915,2045-03-08
49.946167,59.40027322493323,2045-03-09
49.947052,52.0676399242419,2045-03-10
49.947308,30.27119001801507,2045-03-11
49.94777,60.33650531648902,2045-03-12
49.94884,93.12699263458597,2045-03-13
49.948063,42.38610752409815,2045-03-14
49.94795,42.48032841296268,2045-03-15
49.94851,38.778217380380056,2045-03-16
49.94827,40.21171531011159,2045-03-17
49.942127,58.100707717114254,2045-03-19
49.94257,17.794737624164,2045-03-21
49.945522,65.06379899465098,2045-03-22
49.946712,28.35964429916128,2045-03-23
49.945255,43.226618922324846,2045-03-24
49.93952,79.3288478237716,2045-03-25
49.94153,21.81568403950973,2045-03-26
49.943844,19.34803530804476,2045-03-27
49.93897,55.38612379124676,2045-03-28
49.93605,18.51316564536074,2045-03-30
49.93852,58.15379473674354,2045-03-31
49.928123,61.61999079923384,2045-04-01
49.925865,8.816790326153594,2045-04-02
49.94173,65.9700267581444,2045-04-03
49.943127,67.53211759684359,2045-04-04
49.94399,43.764288534879505,2045-04-05
49.943485,75.04692724596016,2045-04-06
49.93504,72.7291114864969,2045-04-07
49.93865,40.97109219350133,2045-04-09
49.941895,30.54344214834086,2045-04-10
49.940853,49.248729812676174,2045-04-11
49.93958,61.39517839408358,2045-04-12
49.937195,43.51646277918717,2045-04-13
49.941105,6.049979894759403,2045-04-14
49.94157,75.3742778915314,2045-04-15
49.93601,53.804464436897874,2045-04-16
49.91604,42.407510066463324,2045-04-17
49.94125,67.14316776846577,2045-04-18
49.943493,80.49277192965512,2045-04-19
49.919857,58.685272998441434,2045-04-21
49.93322,21.467015783793055,2045-04-22
49.9407,59.982210135978825,2045-04-23
49.943913,52.55854404749159,2045-04-24
49.944233,62.714530528811,2045-04-25
49.94353,40.0150477101069,2045-04-26
49.943462,12.535197763616964,2045-04-27
49.9437,40.99263617486664,2045-04-28
49.940678,58.13695270279566,2045-04-29
49.937412,26.563373990549497,2045-05-01
49.94486,70.54120853746035,2045-05-02
49.94592,37.04255420706957,2045-05-03
49.944546,57.24899763189053,2045-05-04
49.943073,39.802120942687345,2045-05-05
49.94153,53.64341255424203,2045-05-06
49.939022,67.83755269140549,2045-05-07
49.937458,25.459718454229282,2045-05-08
49.93713,36.401882065063376,2045-05-09
49.9407,53.69925174684173,2045-05-10
49.944836,98.03167322060705,2045-05-11
49.943127,32.73620575666344,2045-05-12
49.942703,90.80267771993837,2045-05-13
49.93571,90.08846607350341,2045-05-14
49.92774,48.05377698596818,2045-05-15
49.89713,44.03694947600199,2045-05-16
49.926334,36.15869602670617,2045-05-17
49.936916,48.63594939334662,2045-05-18
49.942318,21.86561134880884,2045-05-19
49.94635,48.47521965358805,2045-05-20
49.94733,79.93760547701712,2045-05-21
49.946148,37.778298750465645,2045-05-22
49.940357,45.18551392021899,2045-05-23
49.92773,15.977190514655163,2045-05-24
49.927853,57.48124176262087,2045-05-25
49.935688,55.289633699027476,2045-05-26
49.938305,51.27404719531542,2045-05-27
49.939327,45.663458995557136,2045-05-28
49.940342,44.14484162455091,2045-05-29
49.938816,60.038004674013436,2045-05-30
49.941692,56.29943743110665,2045-06-01
49.94302,54.29965634909096,2045-06-02
49.94691,72.46854574191524,2045-06-03
49.947556,63.53988194750109,2045-06-04
49.94548,53.85723686300381,2045-06-05
49.939007,80.36844061304359,2045-06-06
49.936733,58.40537058113123,2045-06-07
49.94433,76.09925377580838,2045-06-08
49.944614,62.13885216773276,2045-06-09
49.943882,13.161618421369141,2045-06-10
49.94395,76.09669526638659,2045-06-11
49.94431,52.70352482685338,2045-06-12
49.94268,48.960904581984444,2045-06-13
49.945713,55.62696694979154,2045-06-14
49.94727,43.10033676085865,2045-06-15
49.946255,54.54057720777891,2045-06-16
49.944805,38.16247867313815,2045-06-17
49.94723,75.4854451746874,2045-06-18
49.948135,47.72823772757899,2045-06-19
49.94832,42.34832314555133,2045-06-20
49.946957,31.501483685614524,2045-06-21
49.944225,55.375515782972826,2045-06-22
49.942192,53.742142002501836,2045-06-23
49.944607,57.76849227355013,2045-06-24
49.944965,29.454962249897424,2045-06-25
49.94192,17.976376023768537,2045-06-26
49.936516,79.69283723753016,2045-06-28
49.94015,29.472927552202076,2045-06-29
49.945526,81.78882567123397,2045-06-30
49.948414,55.67822117472762,2045-07-01
49.948696,49.858741908983404,2045-07-02
49.947895,42.04902606908444,2045-07-03
49.945927,22.309639611500067,2045-07-04
49.944527,69.754570318492,2045-07-05
49.944874,34.487872771247936,2045-07-06
49.946087,34.403866485247995,2045-07-07
49.945496,69.8385261977391,2045-07-08
49.94575,12.340331066565469,2045-07-09
49.92249,19.528043786636665,2045-07-10
49.93053,49.63731512983836,2045-07-11
49.93231,55.86568858009704,2045-07-12
49.94269,59.69469295937848,2045-07-13
49.940968,43.964030132074946,2045-07-14
49.941982,100.6073933728338,2045-07-15
49.940434,45.442148824683315,2045-07-16
49.94525,45.38427695794556,2045-07-17
49.944332,34.06026662372245,2045-07-18
49.944504,52.47813633042142,2045-07-19
49.94432,62.29922464093549,2045-07-20
49.9322,74.0715610906692,2045-07-21
49.941113,20.21431471119564,2045-07-22
49.941875,45.080093232885986,2045-07-23
49.94115,58.934072216182884,2045-07-24
49.942436,61.74115069189071,2045-07-25
49.945137,50.13097315609078,2045-07-26
49.945652,33.82072214148399,2045-07-28
49.947285,81.15810864636714,2045-07-29
49.9473,69.85256205958859,2045-07-30
49.944347,23.101444258696553,2045-07-31
49.941734,28.49793903766489,2045-08-01
49.94448,29.06156499786188,2045-08-02
49.943623,63.55939941793057,2045-08-03
49.944263,24.305444671650655,2045-08-04
49.94351,43.37951331583839,2045-08-05
49.941105,59.09408792833549,2045-08-06
49.9413,48.676681309071306,2045-08-07
49.93232,55.17775031425411,2045-08-08
49.93781,28.683945773024835,2045-08-09
49.942684,61.89708746794489,2045-08-10
49.936516,37.73576215048007,2045-08-11
49.942528,43.50760651204118,2045-08-12
49.943264,54.75463455811972,2045-08-13
49.94592,52.06156443061696,2045-08-14
49.943573,50.47960038031186,2045-08-15
49.933926,34.98746356046489,2045-08-16
49.940033,44.00901177601616,2045-08-17
49.938335,50.04367181674072,2045-08-18
49.92996,22.498295336658302,2045-08-19
49.929607,40.74934067373242,2045-08-20
49.94204,57.75359758065693,2045-08-21
49.942085,24.45126792309315,2045-08-22
49.940998,73.1316330318848,2045-08-23
49.9425,75.39226525199686,2045-08-24
49.942093,25.096988480798288,2045-08-25
49.941105,77.15239266100278,2045-08-26
49.94562,58.3702911831411,2045-08-28
49.942097,40.06697895743507,2045-08-29
49.94296,68.46089654453525,2045-08-30
49.936234,58.121880376973344,2045-08-31
49.942093,33.71693486804793,2045-09-01
49.943928,26.695960000694228,2045-09-02
49.93807,20.793951295815546,2045-09-03
49.943905,53.758835528655126,2045-09-04
49.942043,61.449428235594716,2045-09-05
49.934116,63.019313575588825,2045-09-06
49.942036,47.64037810785244,2045-09-07
49.94193,26.86007088671272,2045-09-08
49.945393,36.35850403952434,2045-09-09
49.946228,73.04697277923852,2045-09-10
49.94637,40.30742870799837,2045-09-11
49.946674,52.868352613629526,2045-09-12
49.946873,28.48699032850225,2045-09-13
49.941807,56.7316609091807,2045-09-14
49.942524,40.846308766418446,2045-09-15
49.94555,70.93425427551527,2045-09-16
49.945625,65.47115412413626,2045-09-17
49.94408,40.085881068502005,2045-09-18
49.94538,47.466719453046736,2045-09-19
49.941048,21.611336069099806,2045-09-21
49.941914,32.85115140905567,2045-09-22
49.944485,53.9643465544164,2045-09-23
49.943493,56.50518996459164,2045-09-24
49.943077,52.97095807185278,2045-09-25
49.93905,43.965338920827286,2045-09-26
49.93771,68.66133211441971,2045-09-27
49.933857,51.27083809121875,2045-09-28
49.932095,64.06507656191894,2045-09-29
49.93742,14.524497355949627,2045-09-30
49.940502,55.6757605567616,2045-10-02
49.942005,21.504686925570212,2045-10-03
49.94294,45.75096594573888,2045-10-04
49.94277,43.958059179507885,2045-10-05
49.945858,81.74801204831074,2045-10-06
49.94466,57.99993105887213,2045-10-07
49.901905,53.317180535973456,2045-10-08
49.921535,66.73982309267348,2045-10-09
49.93666,40.846460140231336,2045-10-11
49.944286,71.4295186050912,2045-10-12
49.944653,27.804997442234516,2045-10-13
49.942783,56.464943750671246,2045-10-14
49.936436,19.048604117273776,2045-10-15
49.9324,54.0788771503199,2045-10-16
49.934418,53.85979283545859,2045-10-17
49.943165,83.52909923829326,2045-10-18
49.941883,18.700522131164412,2045-10-19
49.939144,37.982256482923745,2045-10-20
49.942574,66.45364853148288,2045-10-21
49.943676,56.70634512794616,2045-10-22
49.94114,53.60610102675006,2045-10-23
49.93623,30.877285940829214,2045-10-24
49.94063,38.183633038171415,2045-10-25
49.944344,74.90082016446513,2045-10-26
49.946983,48.969816124921444,2045-10-27
49.94779,57.50719392288946,2045-10-28
49.946083,47.69623342447042,2045-10-29
49.94328,26.338289695004697,2045-10-30
49.926685,68.67620852149993,2045-10-31
49.93942,60.06464769064993,2045-11-01
49.939526,96.11273674734377,2045-11-02
49.93971,29.6883724069891,2045-11-03
49.940994,66.45145842400962,2045-11-04
49.938335,23.769120679259977,2045-11-05
49.93932,53.146931353461554,2045-11-06
49.93666,69.5301317812633,2045-11-07
49.939137,8.557297678070263,2045-11-08
49.94454,45.90135051516784,2045-11-09
49.94106,38.735805319147595,2045-11-10
49.93932,35.960854034097565,2045-11-11
49.924995,57.70425304518709,2045-11-12
49.934284,72.4137141284519,2045-11-13
49.935814,47.33442569541689,2045-11-14
49.94219,54.109728551200405,2045-11-15
49.94016,52.286175061184956,2045-11-16
49.943478,50.03607012712828,2045-11-17
49.945057,28.213147245757874,2045-11-18
49.941513,72.16889203445785,2045-11-19
49.934418,55.90390736317672,2045-11-20
49.933285,57.897629800051554,2045-11-21
49.942432,33.86980741948835,2045-11-22
49.94328,40.815592040215186,2045-11-23
49.945045,46.477316045784434,2045-11-24
49.940517,19.31750613102297,2045-11-25
49.93162,16.239313496046435,2045-11-26
49.934692,37.98504138722865,2045-11-27
49.94369,60.4504153288478,2045-11-28
49.942875,36.93725220140118,2045-11-29
49.93916,29.623896048185728,2045-11-30
49.9416,33.706286935246595,2045-12-01
49.94142,40.89315153709375,2045-12-02
49.944706,42.922820743597924,2045-12-03
49.94704,93.31042904413113,2045-12-04
49.9476,71.09241256974636,2045-12-05
49.947613,70.49548224563456,2045-12-06
49.946697,25.55270770025522,2045-12-09
49.94676,27.862594169318868,2045-12-10
49.946693,76.69012266675676,2045-12-11
49.94186,39.056164222350176,2045-12-12
49.931355,24.97287635521426,2045-12-13
49.933765,41.38007599560374,2045-12-14
49.941105,45.227889365707455,2045-12-15
49.93208,55.36826547389124,2045-12-16
49.938152,55.019020414240856,2045-12-17
49.94206,33.43638872252984,2045-12-18
49.9384,63.71312785027422,2045-12-19
49.933994,37.21612932499684,2045-12-20
49.94437,46.87447326589914,2045-12-21
49.947514,37.163571921113174,2045-12-23
49.94811,38.61297152837725,2045-12-24
49.94447,61.83336099386262,2045-12-25
49.940186,32.845336467899614,2045-12-26
49.940323,42.304159527918586,2045-12-27
49.937325,61.11484356085785,2045-12-28
49.941517,91.0818488287195,2045-12-29
49.943256,62.10809009525494,2045-12-30
49.94257,59.45279525980023,2045-12-31
49.945698,60.61603167345459,2046-01-01
49.946423,28.536194518659013,2046-01-02
49.945564,52.31193477359816,2046-01-03
49.94524,49.404670233271965,2046-01-04
49.946777,56.431690807455126,2046-01-05
49.946213,52.330161049517415,2046-01-06
49.945744,57.59399354834225,2046-01-07
49.936,43.77065610201597,2046-01-08
49.93259,51.17217834743585,2046-01-09
49.938793,43.601854439941725,2046-01-11
49.939762,77.81667096353287,2046-01-12
49.944714,56.376166792565115,2046-01-13
49.94364,49.581579252338464,2046-01-14
49.94443,87.92246552508693,2046-01-15
49.94502,22.783300433978418,2046-01-16
49.94573,27.810888891075606,2046-01-17
49.944157,84.25422822552545,2046-01-18
49.944447,50.91921872097868,2046-01-19
49.942764,45.148339274204126,2046-01-20
49.94518,26.015913498087137,2046-01-21
49.945545,58.95392532790024,2046-01-22
49.92557,60.88919739054924,2046-01-23
49.928333,28.110112783302075,2046-01-24
49.940006,47.19448828899144,2046-01-25
49.94093,43.28968335933868,2046-01-26
49.938423,55.119542928375424,2046-01-27
49.9377,27.614995155587124,2046-01-28
49.925636,75.03894909026315,2046-01-29
49.894722,68.31647563195209,2046-01-30
49.930332,42.73648882534368,2046-01-31
49.94254,45.67162576723258,2046-02-01
49.944653,47.27155699444768,2046-02-02
49.94491,34.43382893986993,2046-02-03
49.94292,41.13141163529929,2046-02-04
49.943913,44.59459264650782,2046-02-05
49.945507,82.25736741414256,2046-02-06
49.94692,68.93236616660873,2046-02-07
49.947037,68.69309414673248,2046-02-08
49.947178,57.398512260087806,2046-02-09
49.945255,27.653459821375307,2046-02-10
49.94737,49.170177908452416,2046-02-11
49.94621,69.4097691922676,2046-02-12
49.946728,62.73106413746529,2046-02-14
49.94543,96.45218450525533,2046-02-15
49.945206,71.23633291979463,2046-02-16
49.940506,78.28058271123975,2046-02-17
49.94203,54.36677500884321,2046-02-18
49.944595,69.3586389752998,2046-02-19
49.944767,35.64293571291929,2046-02-20
49.945114,65.91727624682453,2046-02-21
49.946198,63.08776268121527,2046-02-22
49.946903,55.79822348075326,2046-02-23
49.94759,76.32014839436997,2046-02-24
49.947533,39.224303243052226,2046-02-25
49.947395,46.25884967052675,2046-02-26
49.947376,51.90924082716593,2046-02-27
49.947002,29.407780578211987,2046-02-28
49.947376,54.53863887600496,2046-03-01
49.947124,15.621391740923059,2046-03-02
49.9481,70.93909068856419,2046-03-03
49.945724,50.93274733131931,2046-03-04
49.94549,39.58214192192473,2046-03-05
49.946484,33.31252775409757,2046-03-06
49.948345,45.30841940761625,2046-03-07
49.9475,63.765194215448275,2046-03-08
49.948162,60.954779574751214,2046-03-09
49.947643,35.889241054430784,2046-03-10
49.946095,33.07920654744731,2046-03-11
49.9464,63.13797412639295,2046-03-12
49.943455,35.55305190769941,2046-03-13
49.946423,51.19819548159007,2046-03-14
49.946198,52.47509285048554,2046-03-15
49.94675,56.24124263453477,2046-03-16
49.944347,24.740741262653543,2046-03-18
49.940838,11.776813494790247,2046-03-19
49.945614,38.65105437543296,2046-03-20
49.946144,86.03056815664372,2046-03-21
49.942417,90.44348200174757,2046-03-22
49.94003,86.62354271131775,2046-03-23
49.94543,46.14037264478621,2046-03-24
49.945522,14.357698360303424,2046-03-25
49.946724,3.1392179669631872,2046-03-26
49.94586,37.71923676901178,2046-03-27
49.94366,46.0385273970128,2046-03-28
49.942997,76.01250802111917,2046-03-29
49.94591,67.35610919084891,2046-03-30
49.94298,54.54810157983241,2046-03-31
49.929604,32.203104581177165,2046-04-01
49.93703,30.784408835102195,2046-04-02
49.944088,55.08255374142871,2046-04-03
49.946075,63.94101957679453,2046-04-04
49.945328,57.83762524491169,2046-04-05
49.942787,29.308040807866902,2046-04-06
49.94258,63.01335257584172,2046-04-07
49.944836,58.51821934202823,2046-04-08
49.94629,28.586671876196434,2046-04-09
49.946472,34.313580593994885,2046-04-10
49.946976,45.30984929708218,2046-04-12
49.94804,81.78294603272914,2046-04-13
49.94823,60.022585521291525,2046-04-14
49.948,40.267376236214616,2046-04-15
49.946857,49.79588799218135,2046-04-16
49.9455,51.267667852754364,2046-04-17
49.939358,35.4321937351658,2046-04-18
49.945847,31.74823603644747,2046-04-19
49.946083,64.02779787619,2046-04-20
